Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
e451dd__434_stop,6748567.3636,954363.2334,0,3,0,0,0,
e451dd__434_start,6748567.3636,954363.2334,0,2,0,0,0,
e451dd__435_stop,6748572.5394,954369.8104,0,3,0,0,0,
e451dd__435_start,6748572.5394,954369.8104,0,2,0,0,0,
e451dd__436_stop,6748577.6028,954376.459,0,3,0,0,0,
e451dd__436_start,6748577.6028,954376.459,0,2,0,0,0,
e451dd__437_stop,6748582.5666,954383.1908,0,3,0,0,0,
e451dd__437_start,6748582.5666,954383.1908,0,2,0,0,0,
e451dd__438_stop,6748587.4192,954389.9933,0,3,0,0,0,
e451dd__438_start,6748587.4192,954389.9933,0,2,0,0,0,
e451dd__439_stop,6748592.1791,954396.8878,0,3,0,0,0,
e451dd__439_start,6748592.1791,954396.8878,0,2,0,0,0,
e451dd__440_stop,6748596.8173,954403.8377,0,3,0,0,0,
e451dd__440_start,6748596.8173,954403.8377,0,2,0,0,0,
e451dd__441_stop,6748601.3524,954410.8646,0,3,0,0,0,
e451dd__441_start,6748601.3524,954410.8646,0,2,0,0,0,
e451dd__442_stop,6748605.7848,954417.9745,0,3,0,0,0,
e451dd__442_start,6748605.7848,954417.9745,0,2,0,0,0,
e451dd__443_stop,6748610.0935,954425.1335,0,3,0,0,0,
e451dd__443_start,6748610.0935,954425.1335,0,2,0,0,0,
e451dd__444_stop,6748614.2984,954432.3743,0,3,0,0,0,
e451dd__444_start,6748614.2984,954432.3743,0,2,0,0,0,
e451dd__445_stop,6748618.3844,954439.668,0,3,0,0,0,
e451dd__445_start,6748618.3844,954439.668,0,2,0,0,0,
e451dd__446_stop,6748622.3648,954447.0416,0,3,0,0,0,
e451dd__446_start,6748622.3648,954447.0416,0,2,0,0,0,
e451dd__447_stop,6748627.7391,954457.3716,0,3,0,0,0,
e451dd__447_start,6748627.7391,954457.3716,0,2,0,0,0,
e451dd__448_stop,6748610.1348,954466.3482,0,3,0,0,0,
e451dd__448_start,6748610.1348,954466.3482,0,2,0,0,0,
e451dd__449_stop,6748610.0532,954466.3944,0,3,0,0,0,
e451dd__449_start,6748610.0532,954466.3944,0,2,0,0,0,
e451dd__450_stop,6748610.0467,954466.3986,0,3,0,0,0,
e451dd__450_start,6748610.0467,954466.3986,0,2,0,0,0,
e451dd__451_stop,6748610.0202,954466.423,0,3,0,0,0,
e451dd__451_start,6748610.0202,954466.423,0,2,0,0,0,
e451dd__452_stop,6748610.0155,954466.428,0,3,0,0,0,
e451dd__452_start,6748610.0155,954466.428,0,2,0,0,0,
e451dd__453_stop,6748610.0041,954466.4425,0,3,0,0,0,
e451dd__453_start,6748610.0041,954466.4425,0,2,0,0,0,
e451dd__454_stop,6748609.9872,954466.467,0,3,0,0,0,
e451dd__454_start,6748609.9872,954466.467,0,2,0,0,0,
e451dd__455_stop,6748609.9809,954466.4779,0,3,0,0,0,
e451dd__455_start,6748609.9809,954466.4779,0,2,0,0,0,
e451dd__456_stop,6748609.977,954466.4861,0,3,0,0,0,
e451dd__456_start,6748609.977,954466.4861,0,2,0,0,0,
e451dd__457_stop,6748609.9722,954466.4988,0,3,0,0,0,
e451dd__457_start,6748609.9722,954466.4988,0,2,0,0,0,
e451dd__458_stop,6748609.962,954466.5329,0,3,0,0,0,
e451dd__458_start,6748609.962,954466.5329,0,2,0,0,0,
e451dd__459_stop,6748609.9617,954466.534,0,3,0,0,0,
e451dd__459_start,6748609.9617,954466.534,0,2,0,0,0,
e451dd__460_stop,6748609.9588,954466.5567,0,3,0,0,0,
e451dd__460_start,6748609.9588,954466.5567,0,2,0,0,0,
e451dd__461_stop,6748609.9569,954466.5841,0,3,0,0,0,
e451dd__461_start,6748609.9569,954466.5841,0,2,0,0,0,
e451dd__462_stop,6748609.957,954466.5872,0,3,0,0,0,
e451dd__462_start,6748609.957,954466.5872,0,2,0,0,0,
e451dd__463_stop,6748609.9589,954466.6083,0,3,0,0,0,
e451dd__463_start,6748609.9589,954466.6083,0,2,0,0,0,
e451dd__464_stop,6748609.9626,954466.6297,0,3,0,0,0,
e451dd__464_start,6748609.9626,954466.6297,0,2,0,0,0,
e451dd__465_stop,6748609.9675,954466.6494,0,3,0,0,0,
e451dd__465_start,6748609.9675,954466.6494,0,2,0,0,0,
e451dd__466_stop,6748609.9705,954466.6583,0,3,0,0,0,
e451dd__466_start,6748609.9705,954466.6583,0,2,0,0,0,
e451dd__467_stop,6748610.0008,954466.7299,0,3,0,0,0,
e451dd__467_start,6748610.0008,954466.7299,0,2,0,0,0,
e451dd__468_stop,6748619.8781,954487.5876,0,3,0,0,0,
e451dd__468_start,6748619.8781,954487.5876,0,2,0,0,0,
e451dd__469_stop,6748619.9104,954487.6502,0,3,0,0,0,
e451dd__469_start,6748619.9104,954487.6502,0,2,0,0,0,
e451dd__470_stop,6748619.9188,954487.6635,0,3,0,0,0,
e451dd__470_start,6748619.9188,954487.6635,0,2,0,0,0,
e451dd__471_stop,6748619.9354,954487.6862,0,3,0,0,0,
e451dd__471_start,6748619.9354,954487.6862,0,2,0,0,0,
e451dd__472_stop,6748619.9516,954487.7049,0,3,0,0,0,
e451dd__472_start,6748619.9516,954487.7049,0,2,0,0,0,
e451dd__473_stop,6748619.9593,954487.7126,0,3,0,0,0,
e451dd__473_start,6748619.9593,954487.7126,0,2,0,0,0,
e451dd__474_stop,6748619.9671,954487.7192,0,3,0,0,0,
e451dd__474_start,6748619.9671,954487.7192,0,2,0,0,0,
e451dd__475_stop,6748619.9888,954487.7351,0,3,0,0,0,
e451dd__475_start,6748619.9888,954487.7351,0,2,0,0,0,
e451dd__476_stop,6748619.9971,954487.7402,0,3,0,0,0,
e451dd__476_start,6748619.9971,954487.7402,0,2,0,0,0,
e451dd__477_stop,6748620.0069,954487.7452,0,3,0,0,0,
e451dd__477_start,6748620.0069,954487.7452,0,2,0,0,0,
e451dd__478_stop,6748620.0305,954487.755,0,3,0,0,0,
e451dd__478_start,6748620.0305,954487.755,0,2,0,0,0,
e451dd__479_stop,6748620.0397,954487.7581,0,3,0,0,0,
e451dd__479_start,6748620.0397,954487.7581,0,2,0,0,0,
e451dd__480_stop,6748620.0608,954487.7633,0,3,0,0,0,
e451dd__480_start,6748620.0608,954487.7633,0,2,0,0,0,
e451dd__481_stop,6748620.0835,954487.7672,0,3,0,0,0,
e451dd__481_start,6748620.0835,954487.7672,0,2,0,0,0,
e451dd__482_stop,6748620.0873,954487.7675,0,3,0,0,0,
e451dd__482_start,6748620.0873,954487.7675,0,2,0,0,0,
e451dd__483_stop,6748620.0931,954487.7675,0,3,0,0,0,
e451dd__483_start,6748620.0931,954487.7675,0,2,0,0,0,
e451dd__484_stop,6748620.1174,954487.7658,0,3,0,0,0,
e451dd__484_start,6748620.1174,954487.7658,0,2,0,0,0,
e451dd__485_stop,6748620.1385,954487.7628,0,3,0,0,0,
e451dd__485_start,6748620.1385,954487.7628,0,2,0,0,0,
e451dd__486_stop,6748620.1545,954487.7592,0,3,0,0,0,
e451dd__486_start,6748620.1545,954487.7592,0,2,0,0,0,
e451dd__487_stop,6748620.163,954487.7565,0,3,0,0,0,
e451dd__487_start,6748620.163,954487.7565,0,2,0,0,0,
e451dd__488_stop,6748620.2369,954487.7269,0,3,0,0,0,
e451dd__488_start,6748620.2369,954487.7269,0,2,0,0,0,
e451dd__489_stop,6748638.3494,954479.7906,0,3,0,0,0,
e451dd__489_start,6748638.3494,954479.7906,0,2,0,0,0,
e451dd__490_stop,6748642.7212,954489.9921,0,3,0,0,0,
e451dd__490_start,6748642.7212,954489.9921,0,2,0,0,0,
e451dd__491_stop,6748645.6994,954497.219,0,3,0,0,0,
e451dd__491_start,6748645.6994,954497.219,0,2,0,0,0,
e451dd__492_stop,6748648.5705,954504.4903,0,3,0,0,0,
e451dd__492_start,6748648.5705,954504.4903,0,2,0,0,0,
e451dd__493_stop,6748651.337,954511.8095,0,3,0,0,0,
e451dd__493_start,6748651.337,954511.8095,0,2,0,0,0,
e451dd__494_stop,6748653.9993,954519.1717,0,3,0,0,0,
e451dd__494_start,6748653.9993,954519.1717,0,2,0,0,0,
e451dd__495_stop,6748656.5415,954526.5416,0,3,0,0,0,
e451dd__495_start,6748656.5415,954526.5416,0,2,0,0,0,
e451dd__496_stop,6748658.99,954533.9816,0,3,0,0,0,
e451dd__496_start,6748658.99,954533.9816,0,2,0,0,0,
e451dd__497_stop,6748661.3256,954541.4462,0,3,0,0,0,
e451dd__497_start,6748661.3256,954541.4462,0,2,0,0,0,
e451dd__498_stop,6748663.5529,954548.9452,0,3,0,0,0,
e451dd__498_start,6748663.5529,954548.9452,0,2,0,0,0,
e451dd__499_stop,6748665.6729,954556.4743,0,3,0,0,0,
e451dd__499_start,6748665.6729,954556.4743,0,2,0,0,0,
e451dd__500_stop,6748667.6788,954564.0187,0,3,0,0,0,
e451dd__500_start,6748667.6788,954564.0187,0,2,0,0,0,
e451dd__501_stop,6748669.5793,954571.6147,0,3,0,0,0,
e451dd__501_start,6748669.5793,954571.6147,0,2,0,0,0,
e451dd__502_stop,6748671.3671,954579.231,0,3,0,0,0,
e451dd__502_start,6748671.3671,954579.231,0,2,0,0,0,
e451dd__503_stop,6748673.045,954586.8747,0,3,0,0,0,
e451dd__503_start,6748673.045,954586.8747,0,2,0,0,0,
e451dd__504_stop,6748674.6093,954594.5289,0,3,0,0,0,
e451dd__504_start,6748674.6093,954594.5289,0,2,0,0,0,
e451dd__505_stop,6748676.0618,954602.2164,0,3,0,0,0,
e451dd__505_start,6748676.0618,954602.2164,0,2,0,0,0,
e451dd__506_stop,6748677.4086,954609.9322,0,3,0,0,0,
e451dd__506_start,6748677.4086,954609.9322,0,2,0,0,0,
e451dd__507_stop,6748678.6388,954617.652,0,3,0,0,0,
e451dd__507_start,6748678.6388,954617.652,0,2,0,0,0,
e451dd__508_stop,6748679.7557,954625.3905,0,3,0,0,0,
e451dd__508_start,6748679.7557,954625.3905,0,2,0,0,0,
e451dd__509_stop,6748681.1824,954636.386,0,3,0,0,0,
e451dd__509_start,6748681.1824,954636.386,0,2,0,0,0,
e451dd__510_stop,6748661.6575,954638.8982,0,3,0,0,0,
e451dd__510_start,6748661.6575,954638.8982,0,2,0,0,0,
e451dd__511_stop,6748661.5748,954638.9122,0,3,0,0,0,
e451dd__511_start,6748661.5748,954638.9122,0,2,0,0,0,
e451dd__512_stop,6748661.5621,954638.9154,0,3,0,0,0,
e451dd__512_start,6748661.5621,954638.9154,0,2,0,0,0,
e451dd__513_stop,6748661.5499,954638.9196,0,3,0,0,0,
e451dd__513_start,6748661.5499,954638.9196,0,2,0,0,0,
e451dd__514_stop,6748661.5192,954638.933,0,3,0,0,0,
e451dd__514_start,6748661.5192,954638.933,0,2,0,0,0,
e451dd__515_stop,6748661.5053,954638.9403,0,3,0,0,0,
e451dd__515_start,6748661.5053,954638.9403,0,2,0,0,0,
e451dd__516_stop,6748661.4939,954638.9491,0,3,0,0,0,
e451dd__516_start,6748661.4939,954638.9491,0,2,0,0,0,
e451dd__517_stop,6748661.4677,954638.9727,0,3,0,0,0,
e451dd__517_start,6748661.4677,954638.9727,0,2,0,0,0,
e451dd__518_stop,6748661.4572,954638.9836,0,3,0,0,0,
e451dd__518_start,6748661.4572,954638.9836,0,2,0,0,0,
e451dd__519_stop,6748661.4492,954638.9935,0,3,0,0,0,
e451dd__519_start,6748661.4492,954638.9935,0,2,0,0,0,
e451dd__520_stop,6748661.4401,954639.0068,0,3,0,0,0,
e451dd__520_start,6748661.4401,954639.0068,0,2,0,0,0,
e451dd__521_stop,6748661.4309,954639.0233,0,3,0,0,0,
e451dd__521_start,6748661.4309,954639.0233,0,2,0,0,0,
e451dd__522_stop,6748661.4182,954639.0502,0,3,0,0,0,
e451dd__522_start,6748661.4182,954639.0502,0,2,0,0,0,
e451dd__523_stop,6748661.4142,954639.0651,0,3,0,0,0,
e451dd__523_start,6748661.4142,954639.0651,0,2,0,0,0,
e451dd__524_stop,6748661.4047,954639.1117,0,3,0,0,0,
e451dd__524_start,6748661.4047,954639.1117,0,2,0,0,0,
e451dd__525_stop,6748661.4039,954639.1185,0,3,0,0,0,
e451dd__525_start,6748661.4039,954639.1185,0,2,0,0,0,
e451dd__526_stop,6748661.4037,954639.1252,0,3,0,0,0,
e451dd__526_start,6748661.4037,954639.1252,0,2,0,0,0,
e451dd__527_stop,6748661.405,954639.1526,0,3,0,0,0,
e451dd__527_start,6748661.405,954639.1526,0,2,0,0,0,
e451dd__528_stop,6748661.4149,954639.2325,0,3,0,0,0,
e451dd__528_start,6748661.4149,954639.2325,0,2,0,0,0,
e451dd__529_stop,6748665.4825,954663.0829,0,3,0,0,0,
e451dd__529_start,6748665.4825,954663.0829,0,2,0,0,0,
e451dd__530_stop,6748665.5022,954663.1731,0,3,0,0,0,
e451dd__530_start,6748665.5022,954663.1731,0,2,0,0,0,
e451dd__531_stop,6748665.5056,954663.1846,0,3,0,0,0,
e451dd__531_start,6748665.5056,954663.1846,0,2,0,0,0,
e451dd__532_stop,6748665.5106,954663.1971,0,3,0,0,0,
e451dd__532_start,6748665.5106,954663.1971,0,2,0,0,0,
e451dd__533_stop,6748665.5266,954663.2303,0,3,0,0,0,
e451dd__533_start,6748665.5266,954663.2303,0,2,0,0,0,
e451dd__534_stop,6748665.5306,954663.2372,0,3,0,0,0,
e451dd__534_start,6748665.5306,954663.2372,0,2,0,0,0,
e451dd__535_stop,6748665.5464,954663.2595,0,3,0,0,0,
e451dd__535_start,6748665.5464,954663.2595,0,2,0,0,0,
e451dd__536_stop,6748665.5598,954663.2759,0,3,0,0,0,
e451dd__536_start,6748665.5598,954663.2759,0,2,0,0,0,
e451dd__537_stop,6748665.565,954663.2812,0,3,0,0,0,
e451dd__537_start,6748665.565,954663.2812,0,2,0,0,0,
e451dd__538_stop,6748665.5796,954663.294,0,3,0,0,0,
e451dd__538_start,6748665.5796,954663.294,0,2,0,0,0,
e451dd__539_stop,6748665.5843,954663.2974,0,3,0,0,0,
e451dd__539_start,6748665.5843,954663.2974,0,2,0,0,0,
e451dd__540_stop,6748665.6108,954663.3138,0,3,0,0,0,
e451dd__540_start,6748665.6108,954663.3138,0,2,0,0,0,
e451dd__541_stop,6748665.6173,954663.3172,0,3,0,0,0,
e451dd__541_start,6748665.6173,954663.3172,0,2,0,0,0,
e451dd__542_stop,6748665.6399,954663.3265,0,3,0,0,0,
e451dd__542_start,6748665.6399,954663.3265,0,2,0,0,0,
e451dd__543_stop,6748665.6603,954663.3332,0,3,0,0,0,
e451dd__543_start,6748665.6603,954663.3332,0,2,0,0,0,
e451dd__544_stop,6748665.6639,954663.3341,0,3,0,0,0,
e451dd__544_start,6748665.6639,954663.3341,0,2,0,0,0,
e451dd__545_stop,6748665.674,954663.3356,0,3,0,0,0,
e451dd__545_start,6748665.674,954663.3356,0,2,0,0,0,
e451dd__546_stop,6748665.7013,954663.3374,0,3,0,0,0,
e451dd__546_start,6748665.7013,954663.3374,0,2,0,0,0,
e451dd__547_stop,6748665.7108,954663.3374,0,3,0,0,0,
e451dd__547_start,6748665.7108,954663.3374,0,2,0,0,0,
e451dd__548_stop,6748665.7213,954663.3363,0,3,0,0,0,
e451dd__548_start,6748665.7213,954663.3363,0,2,0,0,0,
e451dd__549_stop,6748665.823,954663.3191,0,3,0,0,0,
e451dd__549_start,6748665.823,954663.3191,0,2,0,0,0,
e451dd__550_stop,6748685.031,954659.2306,0,3,0,0,0,
e451dd__550_start,6748685.031,954659.2306,0,2,0,0,0,
e451dd__551_stop,6748687.494,954670.1699,0,3,0,0,0,
e451dd__551_start,6748687.494,954670.1699,0,2,0,0,0,
e451dd__552_stop,6748689.4004,954677.873,0,3,0,0,0,
e451dd__552_start,6748689.4004,954677.873,0,2,0,0,0,
e451dd__553_stop,6748691.4738,954685.528,0,3,0,0,0,
e451dd__553_start,6748691.4738,954685.528,0,2,0,0,0,
e451dd__554_stop,6748693.7147,954693.1394,0,3,0,0,0,
e451dd__554_start,6748693.7147,954693.1394,0,2,0,0,0,
e451dd__555_stop,6748696.1196,954700.6977,0,3,0,0,0,
e451dd__555_start,6748696.1196,954700.6977,0,2,0,0,0,
e451dd__556_stop,6748698.6886,954708.2031,0,3,0,0,0,
e451dd__556_start,6748698.6886,954708.2031,0,2,0,0,0,
e451dd__557_stop,6748701.4181,954715.6489,0,3,0,0,0,
e451dd__557_start,6748701.4181,954715.6489,0,2,0,0,0,
e451dd__558_stop,6748704.3082,954723.032,0,3,0,0,0,
e451dd__558_start,6748704.3082,954723.032,0,2,0,0,0,
e451dd__559_stop,6748707.3594,954730.3533,0,3,0,0,0,
e451dd__559_start,6748707.3594,954730.3533,0,2,0,0,0,
e451dd__560_stop,6748710.5638,954737.6051,0,3,0,0,0,
e451dd__560_start,6748710.5638,954737.6051,0,2,0,0,0,
e451dd__561_stop,6748713.929,954744.7846,0,3,0,0,0,
e451dd__561_start,6748713.929,954744.7846,0,2,0,0,0,
e451dd__562_stop,6748717.4486,954751.89,0,3,0,0,0,
e451dd__562_start,6748717.4486,954751.89,0,2,0,0,0,
e451dd__563_stop,6748721.1184,954758.9139,0,3,0,0,0,
e451dd__563_start,6748721.1184,954758.9139,0,2,0,0,0,
e451dd__564_stop,6748724.9418,954765.8592,0,3,0,0,0,
e451dd__564_start,6748724.9418,954765.8592,0,2,0,0,0,
e451dd__565_stop,6748728.9162,954772.7176,0,3,0,0,0,
e451dd__565_start,6748728.9162,954772.7176,0,2,0,0,0,
e451dd__566_stop,6748733.0341,954779.4852,0,3,0,0,0,
e451dd__566_start,6748733.0341,954779.4852,0,2,0,0,0,
e451dd__567_stop,6748737.3024,954786.1652,0,3,0,0,0,
e451dd__567_start,6748737.3024,954786.1652,0,2,0,0,0,
e451dd__568_stop,6748741.7111,954792.7455,0,3,0,0,0,
e451dd__568_start,6748741.7111,954792.7455,0,2,0,0,0,
e451dd__569_stop,6748746.2635,954799.2322,0,3,0,0,0,
e451dd__569_start,6748746.2635,954799.2322,0,2,0,0,0,
e451dd__570_stop,6748752.894,954808.2586,0,3,0,0,0,
e451dd__570_start,6748752.894,954808.2586,0,2,0,0,0,
e451dd__571_stop,6748737.1898,954820.0717,0,3,0,0,0,
e451dd__571_start,6748737.1898,954820.0717,0,2,0,0,0,
e451dd__572_stop,6748737.1222,954820.1275,0,3,0,0,0,
e451dd__572_start,6748737.1222,954820.1275,0,2,0,0,0,
e451dd__573_stop,6748737.1086,954820.1404,0,3,0,0,0,
e451dd__573_start,6748737.1086,954820.1404,0,2,0,0,0,
e451dd__574_stop,6748737.0966,954820.1568,0,3,0,0,0,
e451dd__574_start,6748737.0966,954820.1568,0,2,0,0,0,
e451dd__575_stop,6748737.0742,954820.1914,0,3,0,0,0,
e451dd__575_start,6748737.0742,954820.1914,0,2,0,0,0,
e451dd__576_stop,6748737.0726,954820.1943,0,3,0,0,0,
e451dd__576_start,6748737.0726,954820.1943,0,2,0,0,0,
e451dd__577_stop,6748737.0642,954820.2196,0,3,0,0,0,
e451dd__577_start,6748737.0642,954820.2196,0,2,0,0,0,
e451dd__578_stop,6748737.0549,954820.2548,0,3,0,0,0,
e451dd__578_start,6748737.0549,954820.2548,0,2,0,0,0,
e451dd__579_stop,6748737.0526,954820.2676,0,3,0,0,0,
e451dd__579_start,6748737.0526,954820.2676,0,2,0,0,0,
e451dd__580_stop,6748737.0512,954820.2826,0,3,0,0,0,
e451dd__580_start,6748737.0512,954820.2826,0,2,0,0,0,
e451dd__581_stop,6748737.0509,954820.2986,0,3,0,0,0,
e451dd__581_start,6748737.0509,954820.2986,0,2,0,0,0,
e451dd__582_stop,6748737.0519,954820.3148,0,3,0,0,0,
e451dd__582_start,6748737.0519,954820.3148,0,2,0,0,0,
e451dd__583_stop,6748737.054,954820.33,0,3,0,0,0,
e451dd__583_start,6748737.054,954820.33,0,2,0,0,0,
e451dd__584_stop,6748737.0602,954820.3578,0,3,0,0,0,
e451dd__584_start,6748737.0602,954820.3578,0,2,0,0,0,
e451dd__585_stop,6748737.0661,954820.3771,0,3,0,0,0,
e451dd__585_start,6748737.0661,954820.3771,0,2,0,0,0,
e451dd__586_stop,6748737.0664,954820.378,0,3,0,0,0,
e451dd__586_start,6748737.0664,954820.378,0,2,0,0,0,
e451dd__587_stop,6748737.0818,954820.4091,0,3,0,0,0,
e451dd__587_start,6748737.0818,954820.4091,0,2,0,0,0,
e451dd__588_stop,6748737.0896,954820.4226,0,3,0,0,0,
e451dd__588_start,6748737.0896,954820.4226,0,2,0,0,0,
e451dd__589_stop,6748737.1226,954820.4688,0,3,0,0,0,
e451dd__589_start,6748737.1226,954820.4688,0,2,0,0,0,
e451dd__590_stop,6748737.968,954821.5661,0,3,0,0,0,
e451dd__590_start,6748737.968,954821.5661,0,2,0,0,0,
e451dd__591_stop,6748738.8466,954822.7001,0,3,0,0,0,
e451dd__591_start,6748738.8466,954822.7001,0,2,0,0,0,
e451dd__592_stop,6748739.7305,954823.8318,0,3,0,0,0,
e451dd__592_start,6748739.7305,954823.8318,0,2,0,0,0,
e451dd__593_stop,6748740.6188,954824.9582,0,3,0,0,0,
e451dd__593_start,6748740.6188,954824.9582,0,2,0,0,0,
e451dd__594_stop,6748741.5121,954826.0835,0,3,0,0,0,
e451dd__594_start,6748741.5121,954826.0835,0,2,0,0,0,
e451dd__595_stop,6748742.4073,954827.2033,0,3,0,0,0,
e451dd__595_start,6748742.4073,954827.2033,0,2,0,0,0,
e451dd__596_stop,6748743.3116,954828.3227,0,3,0,0,0,
e451dd__596_start,6748743.3116,954828.3227,0,2,0,0,0,
e451dd__597_stop,6748744.2161,954829.4391,0,3,0,0,0,
e451dd__597_start,6748744.2161,954829.4391,0,2,0,0,0,
e451dd__598_stop,6748745.1265,954830.5509,0,3,0,0,0,
e451dd__598_start,6748745.1265,954830.5509,0,2,0,0,0,
e451dd__599_stop,6748746.037,954831.6564,0,3,0,0,0,
e451dd__599_start,6748746.037,954831.6564,0,2,0,0,0,
e451dd__600_stop,6748746.9558,954832.7604,0,3,0,0,0,
e451dd__600_start,6748746.9558,954832.7604,0,2,0,0,0,
e451dd__601_stop,6748747.8772,954833.8632,0,3,0,0,0,
e451dd__601_start,6748747.8772,954833.8632,0,2,0,0,0,
e451dd__602_stop,6748748.8025,954834.957,0,3,0,0,0,
e451dd__602_start,6748748.8025,954834.957,0,2,0,0,0,
e451dd__603_stop,6748749.7324,954836.0521,0,3,0,0,0,
e451dd__603_start,6748749.7324,954836.0521,0,2,0,0,0,
e451dd__604_stop,6748750.6686,954837.1431,0,3,0,0,0,
e451dd__604_start,6748750.6686,954837.1431,0,2,0,0,0,
e451dd__605_stop,6748751.6085,954838.2321,0,3,0,0,0,
e451dd__605_start,6748751.6085,954838.2321,0,2,0,0,0,
e451dd__606_stop,6748752.5481,954839.3166,0,3,0,0,0,
e451dd__606_start,6748752.5481,954839.3166,0,2,0,0,0,
e451dd__607_stop,6748753.4938,954840.3939,0,3,0,0,0,
e451dd__607_start,6748753.4938,954840.3939,0,2,0,0,0,
e451dd__608_stop,6748754.443,954841.4686,0,3,0,0,0,
e451dd__608_start,6748754.443,954841.4686,0,2,0,0,0,
e451dd__609_stop,6748755.3966,954842.5399,0,3,0,0,0,
e451dd__609_start,6748755.3966,954842.5399,0,2,0,0,0,
e451dd__610_stop,6748756.297,954843.5557,0,3,0,0,0,
e451dd__610_start,6748756.297,954843.5557,0,2,0,0,0,
e451dd__611_stop,6748757.2798,954844.6752,0,3,0,0,0,
e451dd__611_start,6748757.2798,954844.6752,0,2,0,0,0,
e451dd__612_stop,6748758.2597,954845.8032,0,3,0,0,0,
e451dd__612_start,6748758.2597,954845.8032,0,2,0,0,0,
e451dd__613_stop,6748759.2427,954846.9536,0,3,0,0,0,
e451dd__613_start,6748759.2427,954846.9536,0,2,0,0,0,
e451dd__614_stop,6748760.1104,954847.983,0,3,0,0,0,
e451dd__614_start,6748760.1104,954847.983,0,2,0,0,0,
e451dd__615_stop,6748761.1476,954849.2267,0,3,0,0,0,
e451dd__615_start,6748761.1476,954849.2267,0,2,0,0,0,
e451dd__616_stop,6748761.9007,954850.1385,0,3,0,0,0,
e451dd__616_start,6748761.9007,954850.1385,0,2,0,0,0,
e451dd__617_stop,6748762.9389,954851.4129,0,3,0,0,0,
e451dd__617_start,6748762.9389,954851.4129,0,2,0,0,0,
e451dd__618_stop,6748763.8338,954852.522,0,3,0,0,0,
e451dd__618_start,6748763.8338,954852.522,0,2,0,0,0,
e451dd__619_stop,6748764.6504,954853.5493,0,3,0,0,0,
e451dd__619_start,6748764.6504,954853.5493,0,2,0,0,0,
e451dd__620_stop,6748765.5873,954854.7429,0,3,0,0,0,
e451dd__620_start,6748765.5873,954854.7429,0,2,0,0,0,
e451dd__621_stop,6748766.4977,954855.9154,0,3,0,0,0,
e451dd__621_start,6748766.4977,954855.9154,0,2,0,0,0,
e451dd__622_stop,6748767.3273,954856.9987,0,3,0,0,0,
e451dd__622_start,6748767.3273,954856.9987,0,2,0,0,0,
e451dd__623_stop,6748768.2721,954858.2499,0,3,0,0,0,
e451dd__623_start,6748768.2721,954858.2499,0,2,0,0,0,
e451dd__624_stop,6748769.0654,954859.3077,0,3,0,0,0,
e451dd__624_start,6748769.0654,954859.3077,0,2,0,0,0,
e451dd__625_stop,6748770.0484,954860.6424,0,3,0,0,0,
e451dd__625_start,6748770.0484,954860.6424,0,2,0,0,0,
e451dd__626_stop,6748770.7733,954861.6364,0,3,0,0,0,
e451dd__626_start,6748770.7733,954861.6364,0,2,0,0,0,
e451dd__627_stop,6748771.6667,954862.8788,0,3,0,0,0,
e451dd__627_start,6748771.6667,954862.8788,0,2,0,0,0,
e451dd__628_stop,6748772.4601,954863.9949,0,3,0,0,0,
e451dd__628_start,6748772.4601,954863.9949,0,2,0,0,0,
e451dd__629_stop,6748773.2887,954865.1761,0,3,0,0,0,
e451dd__629_start,6748773.2887,954865.1761,0,2,0,0,0,
e451dd__630_stop,6748773.9558,954866.0677,0,3,0,0,0,
e451dd__630_start,6748773.9558,954866.0677,0,2,0,0,0,
e451dd__631_stop,6748774.6421,954866.8586,0,3,0,0,0,
e451dd__631_start,6748774.6421,954866.8586,0,2,0,0,0,
e451dd__632_stop,6748775.3845,954867.6016,0,3,0,0,0,
e451dd__632_start,6748775.3845,954867.6016,0,2,0,0,0,
e451dd__633_stop,6748776.1762,954868.2877,0,3,0,0,0,
e451dd__633_start,6748776.1762,954868.2877,0,2,0,0,0,
e451dd__634_stop,6748777.0136,954868.9164,0,3,0,0,0,
e451dd__634_start,6748777.0136,954868.9164,0,2,0,0,0,
e451dd__635_stop,6748777.8945,954869.4831,0,3,0,0,0,
e451dd__635_start,6748777.8945,954869.4831,0,2,0,0,0,
e451dd__636_stop,6748778.8125,954869.9864,0,3,0,0,0,
e451dd__636_start,6748778.8125,954869.9864,0,2,0,0,0,
e451dd__637_stop,6748779.7589,954870.4218,0,3,0,0,0,
e451dd__637_start,6748779.7589,954870.4218,0,2,0,0,0,
e451dd__638_stop,6748780.7359,954870.7856,0,3,0,0,0,
e451dd__638_start,6748780.7359,954870.7856,0,2,0,0,0,
e451dd__639_stop,6748781.7454,954871.084,0,3,0,0,0,
e451dd__639_start,6748781.7454,954871.084,0,2,0,0,0,
e451dd__640_stop,6748782.7604,954871.3073,0,3,0,0,0,
e451dd__640_start,6748782.7604,954871.3073,0,2,0,0,0,
e451dd__641_stop,6748783.7986,954871.4562,0,3,0,0,0,
e451dd__641_start,6748783.7986,954871.4562,0,2,0,0,0,
e451dd__642_stop,6748784.8394,954871.5342,0,3,0,0,0,
e451dd__642_start,6748784.8394,954871.5342,0,2,0,0,0,
e451dd__643_stop,6748785.8824,954871.5339,0,3,0,0,0,
